[02-Jul-2019 19:07:12 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:07:14 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:07:17 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:07:19 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:07:44 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:08:18 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:08:30 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:08:37 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:08:44 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:08:50 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:08:52 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:08:54 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:08:56 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:09:00 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:09:01 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:09:01 UTC] Missing or corrupt config - q\plugin\getresponse::render() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-theme\library\theme\template\generic.php:390
[02-Jul-2019 19:09:04 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:09:05 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:09:06 UTC] Missing or corrupt config - q\plugin\getresponse::render() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-theme\library\theme\template\generic.php:390
[02-Jul-2019 19:09:07 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:09:07 UTC] Missing or corrupt config - q\plugin\getresponse::render() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-theme\library\theme\template\generic.php:390
[02-Jul-2019 19:09:10 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:09:11 UTC] Missing or corrupt config - q\plugin\getresponse::render() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-theme\library\theme\template\generic.php:390
[02-Jul-2019 19:09:17 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:09:39 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:09:41 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[10-Jul-2019 18:07:50 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:07:52 UTC] setting up error log check... - q\test\error::setup() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[10-Jul-2019 18:07:52 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:07:56 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:07:56 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:08:00 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:08:02 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:08:56 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:09:00 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:09:05 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:09:08 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:10:01 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:10:57 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:11:06 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:11:09 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:12:01 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:12:57 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:12:58 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:13:06 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:13:09 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:14:02 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:14:58 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
